index,score
K1617,1
K1618,1
K1619,1
K1620,1
K1621,1
K1622,0
K1623,0
K1624,0
K1625,0
K1626,0
K1627,1
K1628,0
K1629,1
K1630,0
K1631,0
K1632,1
K1633,1
K1634,1
K1635,1
K1636,1
K1637,0
K1638,0
K1639,1
K1640,0
K1641,1
K1642,1
K1643,1
K1644,1
K1645,1
K1646,1
K1647,1
K1648,0
K1649,0
K1650,1
K1651,1
K1652,1
K1653,1
K1654,1
K1655,0
K1656,1
K1657,1
K1658,1
K1659,1
K1660,0
K1661,1
K1662,1
K1663,1
K1664,1
K1665,1
K1666,1
K1667,1
K1668,1
K1669,1
K1670,0
K1671,1
K1672,1
K1673,1
K1674,1
K1675,0
K1676,1
K1677,0
K1678,1
K1679,0
K1680,1
K1681,1
K1682,0
K1683,1
K1684,0
K1685,1
K1686,1
K1687,1
K1688,0
K1689,0
K1690,0
K1691,1
K1692,1
K1693,1
K1694,0
K1695,1
K1696,0
K1697,0
K1698,1
K1699,0
K1700,0
K1701,1
K1702,1
K1703,1
K1704,1
K1705,0
K1706,1
K1707,1
K1708,0
K1709,0
K1710,1
K1711,1
K1712,0
K1713,1
K1714,1
K1715,0
K1716,0
K1717,1
K1718,0
K1719,1
K1720,1
K1721,1
K1722,1
K1723,1
K1724,1
K1725,1
K1726,0
K1727,1
K1728,1
K1729,1
K1730,1
K1731,1
K1732,0
K1733,1
K1734,1
K1735,0
K1736,1
K1737,0
K1738,1
K1739,1
K1740,1
K1741,1
K1742,1
K1743,1
K1744,1
K1745,0
K1746,0
K1747,0
K1748,1
K1749,0
K1750,1
K1751,1
K1752,1
K1753,1
K1754,1
K1755,1
K1756,1
K1757,1
K1758,1
K1759,0
K1760,1
K1761,1
K1762,1
K1763,0
K1764,1
K1765,1
K1766,1
K1767,1
K1768,0
K1769,1
K1770,1
K1771,1
K1772,1
K1773,0
K1774,0
K1775,1
K1776,0
K1777,1
K1778,0
K1779,1
K1780,0
K1781,0
K1782,1
K1783,0
K1784,0
K1785,1
K1786,1
K1787,1
K1788,1
K1789,1
K1790,0
K1791,0
K1792,1
K1793,0
K1794,0
K1795,1
K1796,1
K1797,1
K1798,0
K1799,1
K1800,0
K1801,1
K1802,0
K1803,1
K1804,1
K1805,1
K1806,0
K1807,1
K1808,1
K1809,1
K1810,0
K1811,1
K1812,1
K1813,1
K1814,1
K1815,1
K1816,1
K1817,1
K1818,1
K1819,1
K1820,0
K1821,1
K1822,1
K1823,1
K1824,1
K1825,1
K1826,0
K1827,1
K1828,1
K1829,1
K1830,1
K1831,1
K1832,1
K1833,0
K1834,1
K1835,1
K1836,1
K1837,1
K1838,0
K1839,1
K1840,1
K1841,0
K1842,1
K1843,1
K1844,0
K1845,1
K1846,1
K1847,0
K1848,1
K1849,1
K1850,1
K1851,1
K1852,1
K1853,1
K1854,1
K1855,1
K1856,1
K1857,0
K1858,1
K1859,1
K1860,1
K1861,0
K1862,0
K1863,1
K1864,0
K1865,1
K1866,1
K1867,1
K1868,0
K1869,1
K1870,0
K1871,1
K1872,1
K1873,0
K1874,1
K1875,1
K1876,1
K1877,1
K1878,1
K1879,1
K1880,0
K1881,1
K1882,1
K1883,1
K1884,0
K1885,1
K1886,1
K1887,1
K1888,0
K1889,1
K1890,1
K1891,1
K1892,1
K1893,1
K1894,0
K1895,1
K1896,1
K1897,0
K1898,0
K1899,1
K1900,1
K1901,0
K1902,0
K1903,1
K1904,1
K1905,0
K1906,0
K1907,1
K1908,1
K1909,0
K1910,0
K1911,1
K1912,1
K1913,1
K1914,1
K1915,1
K1916,1
K1917,1
K1918,1
K1919,1
K1920,1
K1921,1
K1922,1
K1923,0
K1924,1
K1925,1
K1926,1
K1927,1
K1928,1
K1929,0
K1930,1
K1931,1
K1932,1
K1933,0
K1934,0
K1935,1
K1936,1
K1937,1
K1938,1
K1939,1
K1940,0
K1941,1
K1942,1
K1943,1
K1944,0
K1945,0
K1946,1
K1947,1
K1948,0
K1949,0
K1950,1
K1951,0
K1952,1
K1953,0
K1954,0
K1955,1
K1956,0
K1957,1
K1958,1
K1959,1
K1960,1
K1961,1
K1962,1
K1963,1
K1964,1
K1965,1
K1966,0
K1967,1
K1968,1
K1969,1
K1970,0
K1971,1
K1972,1
K1973,0
K1974,0
K1975,1
K1976,0
K1977,1
K1978,0
K1979,0
K1980,1
K1981,0
K1982,0
K1983,1
K1984,0
K1985,1
K1986,0
K1987,1
K1988,1
K1989,1
K1990,1
K1991,1
K1992,1
K1993,1
K1994,1
K1995,0
K1996,1
K1997,1
K1998,1
K1999,1
K2000,1
K2001,1
K2002,1
K2003,0
K2004,0
K2005,0
K2006,0
K2007,1
K2008,1
K2009,1
K2010,1
K2011,1
K2012,0
K2013,1
K2014,1
K2015,0
K2016,0
K2017,1
K2018,0
K2019,1
K2020,1
K2021,0
K2022,0
K2023,0
K2024,0
K2025,1
K2026,0
K2027,1
K2028,1
K2029,1
K2030,1
K2031,1
K2032,1
K2033,1
K2034,0
K2035,1
K2036,0
K2037,1
K2038,1
K2039,0
K2040,0
K2041,1
K2042,1
K2043,1
K2044,1
K2045,1
K2046,1
K2047,1
K2048,0
K2049,0
K2050,1
K2051,1
K2052,1
K2053,0
K2054,1
K2055,0
K2056,1
K2057,0
K2058,0
K2059,0
K2060,1
K2061,0
K2062,1
K2063,0
K2064,1
K2065,1
K2066,1
K2067,0
K2068,1
K2069,1
K2070,1
K2071,1
K2072,1
K2073,1
K2074,1
K2075,0
K2076,1
K2077,1
K2078,1
K2079,1
